Source,MediaType,Target,Content
User154,TEXT,#channel_2,tiptrigger0 3 User143
User154,TEXT,#channel_0,tiptrigger1 1 User138
User154,TEXT,#channel_0,tiptrigger0 5 User81
User154,TEXT,#channel_0,tiptrigger1 1 User123
User154,TEXT,#channel_3,tiptrigger1 9 User60
User154,TEXT,#channel_2,tiptrigger2 8 User18
User154,TEXT,#channel_4,tiptrigger4 9 User46
User154,TEXT,#channel_3,tiptrigger4 6 User182
User155,TEXT,#channel_4,tiptrigger1 9 User109
User155,TEXT,#channel_1,tiptrigger0 7 User142
User155,TEXT,#channel_4,tiptrigger0 6 User159
User155,TEXT,#channel_4,tiptrigger0 8 User83
User155,TEXT,#channel_1,tiptrigger4 8 User97
User155,TEXT,#channel_4,tiptrigger1 3 User89
User155,TEXT,#channel_4,tiptrigger3 6 User40
User155,TEXT,#channel_4,tiptrigger1 7 User47
User155,TEXT,#channel_1,tiptrigger2 7 User166
User155,TEXT,#channel_4,tiptrigger4 1 User87
User155,TEXT,#channel_4,tiptrigger3 1 User104
User155,TEXT,#channel_4,tiptrigger1 1 User197
User155,TEXT,#channel_4,tiptrigger1 5 User175
User155,TEXT,#channel_4,tiptrigger1 5 User193
User156,TEXT,#channel_1,tiptrigger0 1 User136
User157,TEXT,#channel_0,tiptrigger4 5 User77
User157,TEXT,#channel_3,tiptrigger2 5 User168
User157,TEXT,#channel_1,tiptrigger4 5 User5
User157,TEXT,#channel_3,tiptrigger0 2 User50
User157,TEXT,#channel_1,tiptrigger0 8 User56
User157,TEXT,#channel_3,tiptrigger2 1 User79
User157,TEXT,#channel_0,tiptrigger1 2 User111
User157,TEXT,#channel_1,tiptrigger0 1 User48
User157,TEXT,#channel_0,tiptrigger1 7 User128
User157,TEXT,#channel_1,tiptrigger2 7 User43
User157,TEXT,#channel_3,tiptrigger0 7 User184
User157,TEXT,#channel_4,tiptrigger4 5 User66
User157,TEXT,#channel_4,tiptrigger2 8 User183
User157,TEXT,#channel_3,tiptrigger1 6 User193
User157,TEXT,#channel_4,tiptrigger1 6 User159
User157,TEXT,#channel_3,tiptrigger1 7 User38
User157,TEXT,#channel_3,tiptrigger0 1 User64
User157,TEXT,#channel_0,tiptrigger2 3 User95
User157,TEXT,#channel_1,tiptrigger1 4 User138
User158,TEXT,#channel_4,tiptrigger3 4 User64
User158,TEXT,#channel_1,tiptrigger4 7 User161
User158,TEXT,#channel_2,tiptrigger0 6 User181
User158,TEXT,#channel_2,tiptrigger0 3 User90
User158,TEXT,#channel_4,tiptrigger4 5 User72
User158,TEXT,#channel_3,tiptrigger4 2 User185
User158,TEXT,#channel_3,tiptrigger0 8 User87
User158,TEXT,#channel_4,tiptrigger3 4 User67
User158,TEXT,#channel_1,tiptrigger3 3 User92
User158,TEXT,#channel_3,tiptrigger0 5 User133
User158,TEXT,#channel_1,tiptrigger3 4 User165
User158,TEXT,#channel_3,tiptrigger3 7 User13
User158,TEXT,#channel_1,tiptrigger4 9 User140
User158,TEXT,#channel_4,tiptrigger3 3 User66
User158,TEXT,#channel_3,tiptrigger3 3 User131
User158,TEXT,#channel_4,tiptrigger1 9 User111
User159,TEXT,#channel_4,tiptrigger4 9 User163
User159,TEXT,#channel_4,tiptrigger0 2 User87
User160,TEXT,#channel_3,tiptrigger0 4 User182
User160,TEXT,#channel_0,tiptrigger0 1 User132
User160,TEXT,#channel_4,tiptrigger3 2 User31
User160,TEXT,#channel_4,tiptrigger4 2 User172
User160,TEXT,#channel_4,tiptrigger1 6 User62
User160,TEXT,#channel_0,tiptrigger0 2 User10
User160,TEXT,#channel_1,tiptrigger1 5 User156
User160,TEXT,#channel_1,tiptrigger2 7 User192
User160,TEXT,#channel_4,tiptrigger0 9 User25
User160,TEXT,#channel_3,tiptrigger0 3 User83
User160,TEXT,#channel_0,tiptrigger2 4 User83
User160,TEXT,#channel_1,tiptrigger4 4 User81
User160,TEXT,#channel_1,tiptrigger1 8 User114
User160,TEXT,#channel_3,tiptrigger4 6 User143
User160,TEXT,#channel_0,tiptrigger0 9 User157
User161,TEXT,#channel_0,tiptrigger1 1 User180
User161,TEXT,#channel_2,tiptrigger0 6 User102
User161,TEXT,#channel_0,tiptrigger4 5 User136
User161,TEXT,#channel_0,tiptrigger0 7 User20
User161,TEXT,#channel_2,tiptrigger4 2 User172
User162,TEXT,#channel_3,tiptrigger2 7 User94
User162,TEXT,#channel_3,tiptrigger0 9 User50
User162,TEXT,#channel_3,tiptrigger1 1 User166
User162,TEXT,#channel_3,tiptrigger2 9 User54
User162,TEXT,#channel_3,tiptrigger3 8 User133
User162,TEXT,#channel_3,tiptrigger3 1 User187
User162,TEXT,#channel_3,tiptrigger1 4 User190
User163,TEXT,#channel_3,tiptrigger1 4 User154
User163,TEXT,#channel_3,tiptrigger1 7 User184
User163,TEXT,#channel_4,tiptrigger1 5 User32
User163,TEXT,#channel_4,tiptrigger1 7 User93
User163,TEXT,#channel_3,tiptrigger4 2 User43
User163,TEXT,#channel_2,tiptrigger0 7 User0
User163,TEXT,#channel_3,tiptrigger4 3 User78
User163,TEXT,#channel_3,tiptrigger2 6 User111
User163,TEXT,#channel_2,tiptrigger1 1 User18
User163,TEXT,#channel_2,tiptrigger1 5 User107
User163,TEXT,#channel_4,tiptrigger1 6 User197
User163,TEXT,#channel_3,tiptrigger4 7 User185
User163,TEXT,#channel_3,tiptrigger1 8 User56
User163,TEXT,#channel_2,tiptrigger2 1 User159
User163,TEXT,#channel_2,tiptrigger3 6 User1
User163,TEXT,#channel_4,tiptrigger0 4 User32
User163,TEXT,#channel_2,tiptrigger2 3 User187
User163,TEXT,#channel_2,tiptrigger2 5 User4
User164,TEXT,#channel_4,tiptrigger4 9 User71
User164,TEXT,#channel_4,tiptrigger0 1 User193
User164,TEXT,#channel_2,tiptrigger2 8 User18
User164,TEXT,#channel_4,tiptrigger1 2 User79
User164,TEXT,#channel_2,tiptrigger0 7 User124
User164,TEXT,#channel_4,tiptrigger4 8 User51
User164,TEXT,#channel_4,tiptrigger1 3 User66
User164,TEXT,#channel_2,tiptrigger2 3 User176
User164,TEXT,#channel_4,tiptrigger3 1 User115
User165,TEXT,#channel_1,tiptrigger3 6 User7
User165,TEXT,#channel_1,tiptrigger1 6 User185
User165,TEXT,#channel_1,tiptrigger3 2 User142
User165,TEXT,#channel_1,tiptrigger4 5 User147
User165,TEXT,#channel_1,tiptrigger4 2 User196
User165,TEXT,#channel_1,tiptrigger0 9 User157
User166,TEXT,#channel_2,tiptrigger2 5 User139
User166,TEXT,#channel_3,tiptrigger4 8 User74
User167,TEXT,#channel_2,tiptrigger1 8 User93
User167,TEXT,#channel_2,tiptrigger4 6 User168
User167,TEXT,#channel_2,tiptrigger4 9 User62
User167,TEXT,#channel_2,tiptrigger4 2 User124
User167,TEXT,#channel_2,tiptrigger1 1 User37
User167,TEXT,#channel_0,tiptrigger0 9 User149
User167,TEXT,#channel_0,tiptrigger0 7 User15
User167,TEXT,#channel_2,tiptrigger4 8 User45
User167,TEXT,#channel_2,tiptrigger4 3 User198
User167,TEXT,#channel_2,tiptrigger1 4 User31
User167,TEXT,#channel_2,tiptrigger1 1 User58
User167,TEXT,#channel_2,tiptrigger1 3 User1
User167,TEXT,#channel_2,tiptrigger3 5 User29
User167,TEXT,#channel_2,tiptrigger4 2 User89
User167,TEXT,#channel_0,tiptrigger3 3 User146
User168,TEXT,#channel_3,tiptrigger2 3 User19
User168,TEXT,#channel_2,tiptrigger1 7 User28
User168,TEXT,#channel_0,tiptrigger0 6 User149
User168,TEXT,#channel_2,tiptrigger3 9 User24
User168,TEXT,#channel_2,tiptrigger1 7 User176
User168,TEXT,#channel_3,tiptrigger0 7 User0
User168,TEXT,#channel_0,tiptrigger1 3 User195
User168,TEXT,#channel_2,tiptrigger1 6 User24
User168,TEXT,#channel_2,tiptrigger4 3 User89
User168,TEXT,#channel_2,tiptrigger0 3 User93
User168,TEXT,#channel_3,tiptrigger4 6 User160
User169,TEXT,#channel_1,tiptrigger3 2 User198
User169,TEXT,#channel_1,tiptrigger1 6 User94
User169,TEXT,#channel_1,tiptrigger1 7 User19
User169,TEXT,#channel_1,tiptrigger0 2 User190
User169,TEXT,#channel_1,tiptrigger4 7 User97
User169,TEXT,#channel_1,tiptrigger2 3 User26
User169,TEXT,#channel_1,tiptrigger2 8 User48
User169,TEXT,#channel_1,tiptrigger3 8 User156
User169,TEXT,#channel_1,tiptrigger1 5 User191
User169,TEXT,#channel_1,tiptrigger0 6 User198
User169,TEXT,#channel_1,tiptrigger4 7 User92
User169,TEXT,#channel_1,tiptrigger3 6 User148
User169,TEXT,#channel_1,tiptrigger2 8 User64
User169,TEXT,#channel_1,tiptrigger1 8 User13
User169,TEXT,#channel_1,tiptrigger3 4 User37
User169,TEXT,#channel_1,tiptrigger3 1 User128
User169,TEXT,#channel_1,tiptrigger1 4 User106
User169,TEXT,#channel_1,tiptrigger1 6 User76
User169,TEXT,#channel_1,tiptrigger0 4 User187
User169,TEXT,#channel_1,tiptrigger0 2 User143
User170,TEXT,#channel_2,tiptrigger3 3 User192
User170,TEXT,#channel_2,tiptrigger4 2 User142
User170,TEXT,#channel_4,tiptrigger3 4 User8
User170,TEXT,#channel_2,tiptrigger4 8 User4
User170,TEXT,#channel_4,tiptrigger2 7 User74
User170,TEXT,#channel_2,tiptrigger0 7 User111
User170,TEXT,#channel_1,tiptrigger0 7 User112
User170,TEXT,#channel_4,tiptrigger2 9 User197
User170,TEXT,#channel_4,tiptrigger3 7 User79
User171,TEXT,#channel_2,tiptrigger1 9 User26
User172,TEXT,#channel_0,tiptrigger4 1 User61
User172,TEXT,#channel_3,tiptrigger1 5 User134
User172,TEXT,#channel_4,tiptrigger1 1 User67
User172,TEXT,#channel_0,tiptrigger3 3 User83
User172,TEXT,#channel_3,tiptrigger3 3 User49
User173,TEXT,#channel_2,tiptrigger1 5 User143
User173,TEXT,#channel_4,tiptrigger0 1 User62
User173,TEXT,#channel_4,tiptrigger2 6 User118
User173,TEXT,#channel_2,tiptrigger3 7 User57
User173,TEXT,#channel_4,tiptrigger0 5 User62
User173,TEXT,#channel_4,tiptrigger3 6 User128
User173,TEXT,#channel_4,tiptrigger4 7 User69
User173,TEXT,#channel_2,tiptrigger0 3 User79
User173,TEXT,#channel_4,tiptrigger2 2 User16
User174,TEXT,#channel_1,tiptrigger2 6 User71
User174,TEXT,#channel_1,tiptrigger4 4 User18
User175,TEXT,#channel_2,tiptrigger0 4 User111
User175,TEXT,#channel_2,tiptrigger4 7 User70
User175,TEXT,#channel_3,tiptrigger0 4 User4
User175,TEXT,#channel_1,tiptrigger0 9 User194
User175,TEXT,#channel_3,tiptrigger4 6 User195
User175,TEXT,#channel_2,tiptrigger0 4 User140
User175,TEXT,#channel_4,tiptrigger2 6 User71
User175,TEXT,#channel_1,tiptrigger4 3 User64
User175,TEXT,#channel_2,tiptrigger4 4 User22
User175,TEXT,#channel_0,tiptrigger4 1 User76
User175,TEXT,#channel_4,tiptrigger4 9 User163
User175,TEXT,#channel_2,tiptrigger3 1 User73
User175,TEXT,#channel_0,tiptrigger3 7 User153
User175,TEXT,#channel_0,tiptrigger1 6 User60
User175,TEXT,#channel_2,tiptrigger1 6 User97
User176,TEXT,#channel_4,tiptrigger4 9 User197
User176,TEXT,#channel_4,tiptrigger1 2 User150
User176,TEXT,#channel_2,tiptrigger0 6 User147
User176,TEXT,#channel_1,tiptrigger4 2 User106
User176,TEXT,#channel_2,tiptrigger1 2 User150
User176,TEXT,#channel_3,tiptrigger4 6 User43
User176,TEXT,#channel_1,tiptrigger0 5 User31
User176,TEXT,#channel_2,tiptrigger1 4 User17
User176,TEXT,#channel_3,tiptrigger1 5 User114
User176,TEXT,#channel_3,tiptrigger1 8 User77
User176,TEXT,#channel_0,tiptrigger3 3 User12
User176,TEXT,#channel_3,tiptrigger2 3 User63
User176,TEXT,#channel_0,tiptrigger3 1 User189
User176,TEXT,#channel_1,tiptrigger4 3 User111
User176,TEXT,#channel_4,tiptrigger4 3 User154
User177,TEXT,#channel_2,tiptrigger4 2 User78
User177,TEXT,#channel_2,tiptrigger3 3 User167
User177,TEXT,#channel_2,tiptrigger3 2 User166
User177,TEXT,#channel_0,tiptrigger0 2 User195
User177,TEXT,#channel_2,tiptrigger3 9 User116
User177,TEXT,#channel_0,tiptrigger0 9 User7
User177,TEXT,#channel_0,tiptrigger4 4 User68
User177,TEXT,#channel_0,tiptrigger1 5 User83
User177,TEXT,#channel_0,tiptrigger0 6 User9
User177,TEXT,#channel_4,tiptrigger1 7 User157
User177,TEXT,#channel_2,tiptrigger1 5 User57
User177,TEXT,#channel_0,tiptrigger2 1 User61
User177,TEXT,#channel_0,tiptrigger2 1 User160
User178,TEXT,#channel_2,tiptrigger1 3 User166
User178,TEXT,#channel_4,tiptrigger4 9 User9
User178,TEXT,#channel_2,tiptrigger4 3 User15
User179,TEXT,#channel_3,tiptrigger2 4 User41
User179,TEXT,#channel_3,tiptrigger1 2 User54
User179,TEXT,#channel_4,tiptrigger1 2 User193
User179,TEXT,#channel_4,tiptrigger1 6 User154
User179,TEXT,#channel_4,tiptrigger1 5 User128
User179,TEXT,#channel_4,tiptrigger1 7 User172
User179,TEXT,#channel_4,tiptrigger0 6 User42
User179,TEXT,#channel_3,tiptrigger2 1 User148
User179,TEXT,#channel_4,tiptrigger3 7 User133
User179,TEXT,#channel_3,tiptrigger0 4 User162
User179,TEXT,#channel_3,tiptrigger4 7 User154
User179,TEXT,#channel_4,tiptrigger1 9 User76
User179,TEXT,#channel_3,tiptrigger4 2 User39
User179,TEXT,#channel_3,tiptrigger1 4 User151
User179,TEXT,#channel_4,tiptrigger1 2 User8
User179,TEXT,#channel_3,tiptrigger2 3 User111
User179,TEXT,#channel_3,tiptrigger3 2 User188
User179,TEXT,#channel_3,tiptrigger4 7 User172
User180,TEXT,#channel_2,tiptrigger2 5 User163
User181,TEXT,#channel_1,tiptrigger0 2 User165
User181,TEXT,#channel_2,tiptrigger1 4 User59
User181,TEXT,#channel_3,tiptrigger1 4 User104
User181,TEXT,#channel_2,tiptrigger0 6 User43
User181,TEXT,#channel_3,tiptrigger2 6 User180
User181,TEXT,#channel_2,tiptrigger1 5 User161
User181,TEXT,#channel_3,tiptrigger3 6 User159
User181,TEXT,#channel_2,tiptrigger0 8 User21
User181,TEXT,#channel_1,tiptrigger1 7 User180
User182,TEXT,#channel_4,tiptrigger3 6 User119
User182,TEXT,#channel_3,tiptrigger3 1 User78
User182,TEXT,#channel_0,tiptrigger4 6 User190
User182,TEXT,#channel_3,tiptrigger1 8 User150
User182,TEXT,#channel_3,tiptrigger1 2 User181
User182,TEXT,#channel_3,tiptrigger3 1 User47
User182,TEXT,#channel_3,tiptrigger4 8 User38
User182,TEXT,#channel_1,tiptrigger3 1 User31
User182,TEXT,#channel_1,tiptrigger3 8 User103
User182,TEXT,#channel_3,tiptrigger1 9 User30
User182,TEXT,#channel_3,tiptrigger4 4 User37
User182,TEXT,#channel_3,tiptrigger1 6 User76
User182,TEXT,#channel_1,tiptrigger3 5 User190
User183,TEXT,#channel_2,tiptrigger0 6 User6
User183,TEXT,#channel_4,tiptrigger4 2 User59
User183,TEXT,#channel_2,tiptrigger0 7 User60
User183,TEXT,#channel_2,tiptrigger2 1 User151
User183,TEXT,#channel_2,tiptrigger1 8 User190
User183,TEXT,#channel_4,tiptrigger2 1 User41
User183,TEXT,#channel_4,tiptrigger4 8 User151
User183,TEXT,#channel_2,tiptrigger3 7 User159
User183,TEXT,#channel_4,tiptrigger0 5 User42
User183,TEXT,#channel_4,tiptrigger3 4 User166
User183,TEXT,#channel_4,tiptrigger4 7 User31
User183,TEXT,#channel_4,tiptrigger0 3 User85
User183,TEXT,#channel_2,tiptrigger1 8 User106
User183,TEXT,#channel_2,tiptrigger3 3 User30
User183,TEXT,#channel_2,tiptrigger1 6 User97
User183,TEXT,#channel_4,tiptrigger1 2 User71
User183,TEXT,#channel_4,tiptrigger2 7 User121
User183,TEXT,#channel_4,tiptrigger0 3 User184
User183,TEXT,#channel_2,tiptrigger2 3 User117
User183,TEXT,#channel_4,tiptrigger0 4 User23
User184,TEXT,#channel_3,tiptrigger1 2 User131
User185,TEXT,#channel_1,tiptrigger1 4 User121
User185,TEXT,#channel_4,tiptrigger0 5 User160
User185,TEXT,#channel_1,tiptrigger1 8 User151
User185,TEXT,#channel_0,tiptrigger3 6 User139
User185,TEXT,#channel_0,tiptrigger1 8 User175
User185,TEXT,#channel_4,tiptrigger3 6 User177
User185,TEXT,#channel_4,tiptrigger0 9 User33
User185,TEXT,#channel_3,tiptrigger0 5 User65
User186,TEXT,#channel_2,tiptrigger0 6 User89
User186,TEXT,#channel_2,tiptrigger1 5 User122
User186,TEXT,#channel_2,tiptrigger0 7 User30
User186,TEXT,#channel_2,tiptrigger0 3 User81
User186,TEXT,#channel_2,tiptrigger4 9 User1
User186,TEXT,#channel_2,tiptrigger4 5 User58
User186,TEXT,#channel_2,tiptrigger4 4 User41
User186,TEXT,#channel_2,tiptrigger4 7 User90
User186,TEXT,#channel_2,tiptrigger3 2 User68
User186,TEXT,#channel_2,tiptrigger2 1 User6
User186,TEXT,#channel_2,tiptrigger2 6 User64
User187,TEXT,#channel_4,tiptrigger3 9 User177
User187,TEXT,#channel_3,tiptrigger2 2 User114
User187,TEXT,#channel_3,tiptrigger2 9 User74
User187,TEXT,#channel_4,tiptrigger3 9 User197
User187,TEXT,#channel_1,tiptrigger3 3 User28
User187,TEXT,#channel_4,tiptrigger3 8 User100
User187,TEXT,#channel_1,tiptrigger4 4 User147
User187,TEXT,#channel_1,tiptrigger1 5 User41
User188,TEXT,#channel_3,tiptrigger4 8 User52
User189,TEXT,#channel_0,tiptrigger0 6 User85
User189,TEXT,#channel_0,tiptrigger2 5 User50
User189,TEXT,#channel_0,tiptrigger1 4 User44
User189,TEXT,#channel_0,tiptrigger0 3 User199
User189,TEXT,#channel_0,tiptrigger4 7 User149
User189,TEXT,#channel_0,tiptrigger4 5 User51
User189,TEXT,#channel_0,tiptrigger4 3 User190
User189,TEXT,#channel_0,tiptrigger4 8 User76
User189,TEXT,#channel_0,tiptrigger4 2 User64
User189,TEXT,#channel_0,tiptrigger3 4 User13
User189,TEXT,#channel_0,tiptrigger1 2 User138
User189,TEXT,#channel_0,tiptrigger1 1 User142
User189,TEXT,#channel_0,tiptrigger3 7 User144
User189,TEXT,#channel_0,tiptrigger4 8 User150
User189,TEXT,#channel_0,tiptrigger3 2 User172
User189,TEXT,#channel_0,tiptrigger4 5 User13
User190,TEXT,#channel_4,tiptrigger4 1 User154
User190,TEXT,#channel_1,tiptrigger4 8 User182
User190,TEXT,#channel_4,tiptrigger3 2 User87
User190,TEXT,#channel_4,tiptrigger0 5 User133
User190,TEXT,#channel_3,tiptrigger3 9 User94
User190,TEXT,#channel_3,tiptrigger0 3 User94
User190,TEXT,#channel_3,tiptrigger1 2 User38
User190,TEXT,#channel_4,tiptrigger3 9 User62
User190,TEXT,#channel_0,tiptrigger3 7 User109
User190,TEXT,#channel_3,tiptrigger3 5 User99
User190,TEXT,#channel_1,tiptrigger2 5 User132
User190,TEXT,#channel_0,tiptrigger3 5 User28
User190,TEXT,#channel_4,tiptrigger1 3 User13
User190,TEXT,#channel_4,tiptrigger4 3 User52
User190,TEXT,#channel_1,tiptrigger3 1 User56
User191,TEXT,#channel_3,tiptrigger3 6 User30
User191,TEXT,#channel_4,tiptrigger0 6 User199
User191,TEXT,#channel_1,tiptrigger1 9 User65
User191,TEXT,#channel_4,tiptrigger1 7 User115
User191,TEXT,#channel_1,tiptrigger4 4 User71
User191,TEXT,#channel_1,tiptrigger1 4 User193
User191,TEXT,#channel_0,tiptrigger4 5 User105
User191,TEXT,#channel_1,tiptrigger2 4 User134
User191,TEXT,#channel_1,tiptrigger4 8 User55
User191,TEXT,#channel_1,tiptrigger3 7 User132
User191,TEXT,#channel_2,tiptrigger4 8 User68
User192,TEXT,#channel_1,tiptrigger0 5 User194
User192,TEXT,#channel_1,tiptrigger0 3 User169
User192,TEXT,#channel_2,tiptrigger4 1 User116
User192,TEXT,#channel_2,tiptrigger0 1 User66
User192,TEXT,#channel_0,tiptrigger1 7 User195
User192,TEXT,#channel_1,tiptrigger1 3 User106
User193,TEXT,#channel_4,tiptrigger3 1 User145
User193,TEXT,#channel_4,tiptrigger1 6 User117
User193,TEXT,#channel_2,tiptrigger0 7 User117
User193,TEXT,#channel_2,tiptrigger3 7 User0
User193,TEXT,#channel_3,tiptrigger4 2 User4
User193,TEXT,#channel_1,tiptrigger2 4 User190
User193,TEXT,#channel_2,tiptrigger3 8 User37
User193,TEXT,#channel_1,tiptrigger1 8 User66
User193,TEXT,#channel_2,tiptrigger2 4 User183
User193,TEXT,#channel_0,tiptrigger0 2 User159
User193,TEXT,#channel_0,tiptrigger1 6 User114
User193,TEXT,#channel_0,tiptrigger3 2 User95
User193,TEXT,#channel_4,tiptrigger2 5 User76
User193,TEXT,#channel_0,tiptrigger0 9 User142
User193,TEXT,#channel_1,tiptrigger3 8 User72
User193,TEXT,#channel_4,tiptrigger2 7 User175
User193,TEXT,#channel_2,tiptrigger3 1 User185
User193,TEXT,#channel_4,tiptrigger0 3 User133
User194,TEXT,#channel_1,tiptrigger3 1 User166
User194,TEXT,#channel_1,tiptrigger4 1 User16
User194,TEXT,#channel_1,tiptrigger0 5 User73
User194,TEXT,#channel_1,tiptrigger4 5 User139
User194,TEXT,#channel_1,tiptrigger0 9 User185
User194,TEXT,#channel_1,tiptrigger0 9 User97
User194,TEXT,#channel_1,tiptrigger0 1 User81
User194,TEXT,#channel_1,tiptrigger4 6 User192
User194,TEXT,#channel_1,tiptrigger3 9 User108
User194,TEXT,#channel_1,tiptrigger2 3 User133
User194,TEXT,#channel_1,tiptrigger2 2 User166
User194,TEXT,#channel_1,tiptrigger3 2 User83
User195,TEXT,#channel_1,tiptrigger1 8 User39
User195,TEXT,#channel_3,tiptrigger4 4 User163
User195,TEXT,#channel_0,tiptrigger0 4 User17
User195,TEXT,#channel_4,tiptrigger4 7 User31
User195,TEXT,#channel_3,tiptrigger4 9 User70
User195,TEXT,#channel_2,tiptrigger1 3 User17
User195,TEXT,#channel_2,tiptrigger4 7 User151
User195,TEXT,#channel_4,tiptrigger1 5 User118
User195,TEXT,#channel_3,tiptrigger1 1 User86
User195,TEXT,#channel_3,tiptrigger0 2 User122
User196,TEXT,#channel_0,tiptrigger2 6 User132
User196,TEXT,#channel_0,tiptrigger0 4 User126
User196,TEXT,#channel_4,tiptrigger4 2 User69
User196,TEXT,#channel_4,tiptrigger0 7 User198
User196,TEXT,#channel_1,tiptrigger4 8 User73
User196,TEXT,#channel_2,tiptrigger4 8 User182
User196,TEXT,#channel_4,tiptrigger3 4 User199
User196,TEXT,#channel_0,tiptrigger1 7 User61
User196,TEXT,#channel_4,tiptrigger1 5 User145
User196,TEXT,#channel_1,tiptrigger1 7 User76
User196,TEXT,#channel_4,tiptrigger4 7 User136
User196,TEXT,#channel_1,tiptrigger0 8 User7
User197,TEXT,#channel_3,tiptrigger4 4 User42
User197,TEXT,#channel_0,tiptrigger3 8 User68
User197,TEXT,#channel_0,tiptrigger1 2 User185
User197,TEXT,#channel_0,tiptrigger1 7 User142
User198,TEXT,#channel_0,tiptrigger4 9 User97
User198,TEXT,#channel_2,tiptrigger0 3 User121
User198,TEXT,#channel_0,tiptrigger3 8 User44
User198,TEXT,#channel_3,tiptrigger3 1 User184
User198,TEXT,#channel_2,tiptrigger1 7 User28
User198,TEXT,#channel_2,tiptrigger3 2 User133
User198,TEXT,#channel_2,tiptrigger3 6 User158
User198,TEXT,#channel_4,tiptrigger4 3 User69
User198,TEXT,#channel_3,tiptrigger2 5 User197
User199,TEXT,#channel_2,tiptrigger2 2 User30
User199,TEXT,#channel_3,tiptrigger0 1 User158
User199,TEXT,#channel_3,tiptrigger3 6 User149
User199,TEXT,#channel_4,tiptrigger0 5 User173
User199,TEXT,#channel_2,tiptrigger4 1 User140
User199,TEXT,#channel_0,tiptrigger3 1 User68
User199,TEXT,#channel_4,tiptrigger1 9 User9
User199,TEXT,#channel_3,tiptrigger2 9 User162
User199,TEXT,#channel_2,tiptrigger1 8 User16
User199,TEXT,#channel_0,tiptrigger0 1 User172
User199,TEXT,#channel_0,tiptrigger4 5 User5
User199,TEXT,#channel_0,tiptrigger2 4 User85
User199,TEXT,#channel_4,tiptrigger0 6 User70
User199,TEXT,#channel_2,tiptrigger0 2 User62
