Channel,User,IsOperator
#channel_9,User17,0
#channel_9,User18,0
#channel_9,User23,0
#channel_9,User26,0
#channel_9,User27,0
#channel_9,User28,0
#channel_9,User29,0
#channel_9,User31,0
#channel_9,User33,0
#channel_9,User34,0
#channel_9,User40,0
#channel_9,User41,0
#channel_9,User44,0
#channel_9,User48,0
#channel_9,User50,0
#channel_9,User52,0
#channel_9,User54,0
#channel_9,User56,0
#channel_9,User57,0
#channel_9,User60,0
#channel_9,User64,0
#channel_9,User65,0
#channel_9,User66,0
#channel_9,User68,0
#channel_9,User69,0
#channel_9,User70,0
#channel_9,User74,0
#channel_9,User75,0
#channel_9,User76,0
#channel_9,User79,0
#channel_9,User84,0
#channel_9,User86,0
#channel_9,User87,0
#channel_9,User92,0
#channel_9,User96,0
#channel_9,User102,0
#channel_9,User103,0
#channel_9,User104,0
#channel_9,User108,0
#channel_9,User110,0
#channel_9,User111,0
#channel_9,User112,0
#channel_9,User115,0
#channel_9,User116,0
#channel_9,User117,0
#channel_9,User118,0
#channel_9,User124,0
#channel_9,User125,0
#channel_9,User126,0
#channel_9,User128,0
#channel_9,User133,0
#channel_9,User134,0
#channel_9,User135,0
#channel_9,User136,0
#channel_9,User137,0
#channel_9,User138,0
#channel_9,User139,0
#channel_9,User143,0
#channel_9,User144,0
#channel_9,User145,0
#channel_9,User147,0
#channel_9,User150,0
#channel_9,User153,0
#channel_9,User155,0
#channel_9,User158,0
#channel_9,User159,0
#channel_9,User160,0
#channel_9,User161,0
#channel_9,User162,0
#channel_9,User163,0
#channel_9,User167,0
#channel_9,User168,0
#channel_9,User169,0
#channel_9,User170,0
#channel_9,User171,0
#channel_9,User174,0
#channel_9,User177,0
#channel_9,User178,0
#channel_9,User179,0
#channel_9,User187,0
#channel_9,User189,0
#channel_9,User192,0
#channel_9,User195,0
#channel_9,User201,0
#channel_9,User204,0
#channel_9,User205,0
#channel_9,User207,0
#channel_9,User209,0
#channel_9,User210,0
#channel_9,User212,0
#channel_9,User213,0
#channel_9,User215,0
#channel_9,User217,0
#channel_9,User221,0
#channel_9,User225,0
#channel_9,User232,0
#channel_9,User233,0
#channel_9,User234,0
#channel_9,User235,0
#channel_9,User236,0
#channel_9,User237,0
#channel_9,User238,0
#channel_9,User240,0
#channel_9,User242,0
#channel_9,User243,0
#channel_9,User245,0
#channel_9,User252,0
#channel_9,User254,0
#channel_9,User255,0
#channel_9,User256,0
#channel_9,User259,0
#channel_9,User261,0
#channel_9,User263,0
#channel_9,User266,0
#channel_9,User268,0
#channel_9,User270,0
#channel_9,User271,0
#channel_9,User274,0
#channel_9,User275,0
#channel_9,User279,0
#channel_9,User280,0
#channel_9,User281,0
#channel_9,User292,0
#channel_9,User294,0
#channel_9,User296,0
#channel_9,User298,0
#channel_9,User301,0
#channel_9,User304,0
#channel_9,User305,0
#channel_9,User307,0
#channel_9,User308,0
#channel_9,User309,0
#channel_9,User311,0
#channel_9,User313,0
#channel_9,User314,0
#channel_9,User315,0
#channel_9,User320,0
#channel_9,User323,0
#channel_9,User325,0
#channel_9,User326,0
#channel_9,User327,0
#channel_9,User329,0
#channel_9,User330,0
#channel_9,User336,0
#channel_9,User342,0
#channel_9,User343,0
#channel_9,User349,0
#channel_9,User350,0
#channel_9,User351,0
#channel_9,User355,0
#channel_9,User360,0
#channel_9,User362,0
#channel_9,User368,0
#channel_9,User370,0
#channel_9,User372,0
#channel_9,User373,0
#channel_9,User375,0
#channel_9,User377,0
#channel_9,User378,0
#channel_9,User379,0
#channel_9,User380,0
#channel_9,User382,0
#channel_9,User384,0
#channel_9,User385,0
#channel_9,User386,0
#channel_9,User389,0
#channel_9,User390,0
#channel_9,User391,1
#channel_9,User392,0
#channel_9,User393,0
#channel_9,User397,0
#channel_9,User401,0
#channel_9,User402,0
#channel_9,User403,0
#channel_9,User408,0
#channel_9,User412,0
#channel_9,User413,0
#channel_9,User417,0
#channel_9,User418,0
#channel_9,User424,0
#channel_9,User426,0
#channel_9,User429,0
#channel_9,User432,0
#channel_9,User433,0
#channel_9,User434,0
#channel_9,User435,0
#channel_9,User439,0
#channel_9,User441,0
#channel_9,User442,0
#channel_9,User446,0
#channel_9,User447,0
#channel_9,User449,0
#channel_9,User452,0
#channel_9,User454,0
#channel_9,User457,0
#channel_9,User463,0
#channel_9,User466,0
#channel_9,User467,0
#channel_9,User470,0
#channel_9,User472,0
#channel_9,User475,0
#channel_9,User476,0
#channel_9,User477,0
#channel_9,User479,0
#channel_9,User481,0
#channel_9,User487,0
#channel_9,User488,0
#channel_9,User491,0
#channel_9,User494,0
#channel_9,User495,0
#channel_9,User496,0
#channel_9,User501,0
#channel_9,User510,0
#channel_9,User514,0
#channel_9,User516,0
#channel_9,User518,0
#channel_9,User519,0
#channel_9,User524,0
#channel_9,User527,0
#channel_9,User529,0
#channel_9,User533,0
#channel_9,User534,0
#channel_9,User535,0
#channel_9,User537,0
#channel_9,User541,0
#channel_9,User543,0
#channel_9,User545,0
#channel_9,User548,0
#channel_9,User551,0
#channel_9,User553,0
#channel_9,User556,0
#channel_9,User557,0
#channel_9,User564,0
#channel_9,User565,0
#channel_9,User566,0
#channel_9,User570,0
#channel_9,User571,0
#channel_9,User573,0
#channel_9,User575,0
#channel_9,User580,0
#channel_9,User581,0
#channel_9,User585,0
#channel_9,User586,0
#channel_9,User588,0
#channel_9,User590,0
#channel_9,User592,0
#channel_9,User594,0
#channel_9,User596,0
#channel_9,User597,0
#channel_9,User600,0
#channel_9,User602,0
#channel_9,User604,0
#channel_9,User608,0
#channel_9,User610,0
#channel_9,User612,0
#channel_9,User614,0
#channel_9,User615,0
#channel_9,User617,0
#channel_9,User618,0
#channel_9,User619,0
#channel_9,User620,0
#channel_9,User621,0
#channel_9,User623,0
#channel_9,User625,0
#channel_9,User626,0
#channel_9,User628,0
#channel_9,User630,0
#channel_9,User635,0
#channel_9,User642,0
#channel_9,User643,0
#channel_9,User646,0
#channel_9,User652,0
#channel_9,User654,0
#channel_9,User659,0
#channel_9,User660,0
#channel_9,User662,0
#channel_9,User665,0
#channel_9,User670,0
#channel_9,User673,0
#channel_9,User674,0
#channel_9,User676,0
#channel_9,User678,0
#channel_9,User680,0
#channel_9,User684,0
#channel_9,User685,0
#channel_9,User691,0
#channel_9,User695,0
#channel_9,User701,0
#channel_9,User702,0
#channel_9,User709,0
#channel_9,User713,0
#channel_9,User715,0
#channel_9,User720,0
#channel_9,User721,0
#channel_9,User727,0
#channel_9,User728,0
#channel_9,User735,0
#channel_9,User736,0
#channel_9,User739,0
#channel_9,User740,0
#channel_9,User744,0
#channel_9,User748,0
#channel_9,User749,0
#channel_9,User750,0
#channel_9,User751,0
#channel_9,User752,0
#channel_9,User755,0
#channel_9,User762,0
#channel_9,User764,0
#channel_9,User765,0
#channel_9,User766,0
#channel_9,User767,0
#channel_9,User769,0
#channel_9,User774,0
#channel_9,User775,0
#channel_9,User778,0
#channel_9,User779,0
#channel_9,User780,0
#channel_9,User781,0
#channel_9,User782,0
#channel_9,User784,0
#channel_9,User785,0
#channel_9,User787,0
#channel_9,User788,0
#channel_9,User790,0
#channel_9,User791,0
#channel_9,User796,0
#channel_9,User797,0
#channel_9,User799,0
#channel_9,User802,0
#channel_9,User803,0
#channel_9,User807,0
#channel_9,User808,0
#channel_9,User809,0
#channel_9,User812,0
#channel_9,User815,0
#channel_9,User816,0
#channel_9,User819,0
#channel_9,User821,0
#channel_9,User827,0
#channel_9,User829,0
#channel_9,User834,0
#channel_9,User835,0
#channel_9,User839,0
#channel_9,User840,0
#channel_9,User841,0
#channel_9,User842,0
#channel_9,User847,0
#channel_9,User849,0
#channel_9,User850,0
#channel_9,User860,0
#channel_9,User861,0
#channel_9,User864,0
#channel_9,User865,0
#channel_9,User866,0
#channel_9,User867,0
#channel_9,User868,0
#channel_9,User870,0
#channel_9,User871,0
#channel_9,User872,0
#channel_9,User874,0
#channel_9,User875,0
#channel_9,User877,0
#channel_9,User881,0
#channel_9,User886,0
#channel_9,User892,0
#channel_9,User893,0
#channel_9,User895,0
#channel_9,User896,0
#channel_9,User899,0
#channel_9,User900,0
#channel_9,User901,0
#channel_9,User903,0
#channel_9,User905,0
#channel_9,User907,0
#channel_9,User909,0
#channel_9,User910,0
#channel_9,User913,0
#channel_9,User914,0
#channel_9,User915,0
#channel_9,User917,0
#channel_9,User920,0
#channel_9,User921,0
#channel_9,User922,0
#channel_9,User923,0
#channel_9,User924,0
#channel_9,User927,0
#channel_9,User937,0
#channel_9,User939,0
#channel_9,User940,0
#channel_9,User949,0
#channel_9,User954,0
#channel_9,User956,0
#channel_9,User957,0
#channel_9,User960,0
#channel_9,User961,0
#channel_9,User962,0
#channel_9,User963,0
#channel_9,User964,0
#channel_9,User965,0
#channel_9,User967,0
#channel_9,User973,0
#channel_9,User975,0
#channel_9,User978,0
#channel_9,User979,0
#channel_9,User980,0
#channel_9,User985,0
#channel_9,User987,0
#channel_9,User989,0
#channel_9,User991,0
#channel_9,User993,0
#channel_9,User994,0
#channel_9,User996,0
#channel_10,User1,0
#channel_10,User3,0
#channel_10,User5,0
#channel_10,User6,0
#channel_10,User8,0
#channel_10,User9,0
#channel_10,User10,0
#channel_10,User11,0
#channel_10,User12,0
#channel_10,User17,0
#channel_10,User23,0
#channel_10,User27,0
#channel_10,User31,0
#channel_10,User32,0
#channel_10,User36,0
#channel_10,User37,0
#channel_10,User39,0
#channel_10,User41,0
#channel_10,User44,0
#channel_10,User45,0
#channel_10,User48,0
#channel_10,User50,0
#channel_10,User52,0
#channel_10,User54,0
#channel_10,User55,0
#channel_10,User58,0
#channel_10,User64,0
#channel_10,User65,0
#channel_10,User68,0
#channel_10,User70,0
#channel_10,User77,0
#channel_10,User81,0
#channel_10,User88,0
#channel_10,User89,0
#channel_10,User93,0
#channel_10,User95,0
#channel_10,User96,0
#channel_10,User100,0
#channel_10,User101,0
#channel_10,User104,0
#channel_10,User105,0
#channel_10,User106,0
#channel_10,User107,0
#channel_10,User109,0
#channel_10,User110,0
#channel_10,User112,0
#channel_10,User114,0
#channel_10,User115,0
#channel_10,User116,0
#channel_10,User118,0
#channel_10,User120,0
#channel_10,User123,0
#channel_10,User126,0
#channel_10,User127,0
#channel_10,User128,0
#channel_10,User129,0
#channel_10,User131,0
#channel_10,User132,0
#channel_10,User134,0
#channel_10,User136,0
#channel_10,User138,0
#channel_10,User140,0
#channel_10,User142,0
#channel_10,User147,0
#channel_10,User152,0
#channel_10,User156,0
#channel_10,User157,0
#channel_10,User159,0
#channel_10,User162,0
#channel_10,User163,0
#channel_10,User165,0
#channel_10,User166,0
#channel_10,User167,0
#channel_10,User179,0
#channel_10,User180,0
#channel_10,User181,0
#channel_10,User182,0
#channel_10,User185,0
#channel_10,User186,0
#channel_10,User188,0
#channel_10,User189,0
#channel_10,User190,0
#channel_10,User191,0
#channel_10,User195,0
#channel_10,User196,0
#channel_10,User199,0
#channel_10,User201,0
#channel_10,User202,0
#channel_10,User204,0
#channel_10,User205,0
#channel_10,User206,0
#channel_10,User208,0
#channel_10,User209,0
#channel_10,User210,0
#channel_10,User212,0
#channel_10,User213,0
#channel_10,User216,0
#channel_10,User217,0
#channel_10,User220,0
#channel_10,User222,0
#channel_10,User223,0
#channel_10,User224,0
#channel_10,User225,0
#channel_10,User226,0
#channel_10,User227,0
#channel_10,User228,0
#channel_10,User230,0
#channel_10,User231,0
#channel_10,User234,0
#channel_10,User243,0
#channel_10,User244,0
#channel_10,User246,0
#channel_10,User249,0
#channel_10,User250,0
#channel_10,User253,0
#channel_10,User257,0
#channel_10,User258,0
#channel_10,User267,0
#channel_10,User268,0
#channel_10,User269,0
#channel_10,User272,0
#channel_10,User276,0
#channel_10,User278,0
#channel_10,User280,0
#channel_10,User282,0
#channel_10,User284,0
#channel_10,User285,0
#channel_10,User288,0
#channel_10,User289,0
#channel_10,User290,0
#channel_10,User291,0
#channel_10,User293,0
#channel_10,User295,0
#channel_10,User296,0
#channel_10,User297,0
#channel_10,User300,0
#channel_10,User307,0
#channel_10,User309,0
#channel_10,User310,0
#channel_10,User313,0
#channel_10,User314,0
#channel_10,User316,0
#channel_10,User317,0
#channel_10,User321,0
#channel_10,User329,0
#channel_10,User332,0
#channel_10,User334,0
#channel_10,User338,0
#channel_10,User339,0
#channel_10,User342,0
#channel_10,User344,0
#channel_10,User345,0
#channel_10,User347,0
#channel_10,User350,0
#channel_10,User353,0
#channel_10,User355,0
#channel_10,User357,0
#channel_10,User358,0
#channel_10,User359,0
#channel_10,User360,0
#channel_10,User361,0
#channel_10,User364,0
#channel_10,User366,0
#channel_10,User367,0
#channel_10,User374,0
#channel_10,User375,0
#channel_10,User379,0
#channel_10,User383,0
#channel_10,User384,0
#channel_10,User385,0
#channel_10,User386,0
#channel_10,User390,0
#channel_10,User392,0
#channel_10,User396,0
#channel_10,User397,0
#channel_10,User399,0
#channel_10,User403,0
#channel_10,User405,0
#channel_10,User406,0
#channel_10,User407,0
#channel_10,User408,0
#channel_10,User411,0
#channel_10,User420,0
#channel_10,User421,0
#channel_10,User424,0
#channel_10,User429,0
#channel_10,User434,0
#channel_10,User438,0
#channel_10,User440,0
#channel_10,User442,0
#channel_10,User443,0
#channel_10,User448,0
#channel_10,User451,0
#channel_10,User453,0
#channel_10,User457,0
#channel_10,User458,0
#channel_10,User460,0
#channel_10,User464,0
#channel_10,User467,0
#channel_10,User468,0
#channel_10,User470,0
#channel_10,User471,0
#channel_10,User480,0
#channel_10,User481,0
#channel_10,User484,0
#channel_10,User485,0
#channel_10,User487,0
#channel_10,User488,0
#channel_10,User489,0
#channel_10,User491,0
#channel_10,User492,0
#channel_10,User494,0
#channel_10,User495,0
#channel_10,User496,0
#channel_10,User501,0
#channel_10,User502,0
#channel_10,User506,0
#channel_10,User508,0
#channel_10,User511,0
#channel_10,User513,0
#channel_10,User517,0
#channel_10,User521,0
#channel_10,User522,0
#channel_10,User523,0
#channel_10,User525,0
#channel_10,User528,0
#channel_10,User533,0
#channel_10,User538,0
#channel_10,User547,0
#channel_10,User548,0
#channel_10,User550,0
#channel_10,User554,0
#channel_10,User555,0
#channel_10,User556,0
#channel_10,User557,0
#channel_10,User559,0
#channel_10,User560,0
#channel_10,User573,0
#channel_10,User576,0
#channel_10,User577,0
#channel_10,User578,0
#channel_10,User585,0
#channel_10,User586,0
#channel_10,User587,0
#channel_10,User588,0
#channel_10,User589,0
#channel_10,User590,0
#channel_10,User599,0
#channel_10,User600,0
#channel_10,User602,0
#channel_10,User604,0
#channel_10,User607,0
#channel_10,User608,0
#channel_10,User610,0
#channel_10,User613,0
#channel_10,User615,0
#channel_10,User618,0
#channel_10,User620,0
#channel_10,User621,0
#channel_10,User624,0
#channel_10,User626,0
#channel_10,User629,0
#channel_10,User631,0
#channel_10,User633,0
#channel_10,User637,0
#channel_10,User638,0
#channel_10,User639,0
#channel_10,User644,0
#channel_10,User649,0
#channel_10,User650,0
#channel_10,User657,0
#channel_10,User660,0
#channel_10,User661,0
#channel_10,User662,0
#channel_10,User663,0
#channel_10,User664,0
#channel_10,User665,0
#channel_10,User667,0
#channel_10,User669,0
#channel_10,User671,0
#channel_10,User672,0
#channel_10,User673,0
#channel_10,User675,0
#channel_10,User676,0
#channel_10,User682,0
#channel_10,User683,0
#channel_10,User684,0
#channel_10,User686,0
#channel_10,User687,0
#channel_10,User689,0
#channel_10,User690,0
#channel_10,User693,0
#channel_10,User696,0
#channel_10,User698,0
#channel_10,User700,0
#channel_10,User701,0
#channel_10,User705,0
#channel_10,User706,0
#channel_10,User709,0
#channel_10,User710,0
#channel_10,User715,0
#channel_10,User717,0
#channel_10,User719,0
#channel_10,User722,0
#channel_10,User725,0
#channel_10,User727,0
#channel_10,User731,0
#channel_10,User737,0
#channel_10,User739,0
#channel_10,User741,0
#channel_10,User742,0
#channel_10,User747,0
#channel_10,User749,0
#channel_10,User751,0
#channel_10,User759,0
#channel_10,User761,0
#channel_10,User767,0
#channel_10,User771,0
#channel_10,User772,0
#channel_10,User773,0
#channel_10,User775,0
#channel_10,User776,0
#channel_10,User777,0
#channel_10,User778,0
#channel_10,User779,0
#channel_10,User780,0
#channel_10,User781,0
#channel_10,User782,0
#channel_10,User786,1
#channel_10,User787,0
#channel_10,User788,0
#channel_10,User792,0
#channel_10,User794,0
#channel_10,User800,0
#channel_10,User803,0
#channel_10,User806,0
#channel_10,User813,0
#channel_10,User815,0
#channel_10,User817,0
#channel_10,User818,0
#channel_10,User819,0
#channel_10,User822,0
#channel_10,User823,0
#channel_10,User824,0
#channel_10,User827,0
#channel_10,User830,0
#channel_10,User832,0
#channel_10,User833,0
#channel_10,User835,0
#channel_10,User838,0
#channel_10,User841,0
#channel_10,User846,0
#channel_10,User851,0
#channel_10,User860,0
#channel_10,User862,0
#channel_10,User863,0
#channel_10,User868,0
#channel_10,User870,0
#channel_10,User871,0
#channel_10,User875,0
#channel_10,User877,0
#channel_10,User879,0
#channel_10,User884,0
#channel_10,User890,0
#channel_10,User891,0
#channel_10,User892,0
#channel_10,User894,0
#channel_10,User896,0
#channel_10,User903,0
#channel_10,User908,0
#channel_10,User909,0
#channel_10,User910,0
#channel_10,User911,0
#channel_10,User916,0
#channel_10,User917,0
#channel_10,User920,0
#channel_10,User924,0
#channel_10,User929,0
#channel_10,User933,0
#channel_10,User934,0
#channel_10,User935,0
#channel_10,User942,0
#channel_10,User943,0
#channel_10,User948,0
#channel_10,User951,0
#channel_10,User955,0
#channel_10,User959,0
#channel_10,User962,0
#channel_10,User965,0
#channel_10,User966,0
#channel_10,User967,0
#channel_10,User969,0
#channel_10,User971,0
#channel_10,User975,0
#channel_10,User976,0
#channel_10,User977,0
#channel_10,User978,0
#channel_10,User981,0
#channel_10,User982,0
#channel_10,User983,0
#channel_10,User987,0
#channel_10,User991,0
#channel_10,User994,0
#channel_10,User995,0
#channel_10,User997,0
#channel_10,User999,0
#channel_11,User3,0
#channel_11,User4,0
#channel_11,User5,0
#channel_11,User6,0
#channel_11,User7,0
#channel_11,User11,0
#channel_11,User12,0
#channel_11,User14,0
#channel_11,User15,0
#channel_11,User16,0
#channel_11,User17,0
#channel_11,User18,0
#channel_11,User19,0
#channel_11,User21,0
#channel_11,User22,0
#channel_11,User24,0
#channel_11,User27,0
#channel_11,User28,0
#channel_11,User29,0
#channel_11,User32,0
#channel_11,User33,0
#channel_11,User34,0
#channel_11,User35,0
#channel_11,User36,0
#channel_11,User37,0
#channel_11,User38,0
#channel_11,User40,0
#channel_11,User43,0
#channel_11,User46,0
#channel_11,User47,0
#channel_11,User48,0
#channel_11,User50,0
#channel_11,User52,0
#channel_11,User59,0
#channel_11,User61,0
#channel_11,User68,0
#channel_11,User69,0
#channel_11,User72,0
#channel_11,User76,0
#channel_11,User77,0
#channel_11,User81,0
#channel_11,User82,0
#channel_11,User84,0
#channel_11,User87,0
#channel_11,User89,0
#channel_11,User91,0
#channel_11,User92,0
#channel_11,User94,0
#channel_11,User95,0
#channel_11,User96,0
#channel_11,User97,0
#channel_11,User99,0
#channel_11,User100,0
#channel_11,User104,0
#channel_11,User107,0
#channel_11,User108,0
#channel_11,User111,0
#channel_11,User112,0
#channel_11,User118,0
#channel_11,User119,0
#channel_11,User121,0
#channel_11,User122,0
#channel_11,User123,0
#channel_11,User124,0
#channel_11,User128,0
#channel_11,User129,0
#channel_11,User130,0
#channel_11,User131,0
#channel_11,User133,0
#channel_11,User134,0
#channel_11,User137,0
#channel_11,User138,0
#channel_11,User141,0
#channel_11,User144,0
#channel_11,User145,0
#channel_11,User146,0
#channel_11,User151,0
#channel_11,User152,0
#channel_11,User154,0
#channel_11,User156,0
#channel_11,User157,0
#channel_11,User158,0
#channel_11,User159,0
#channel_11,User160,0
#channel_11,User165,0
#channel_11,User166,0
#channel_11,User170,0
#channel_11,User173,0
#channel_11,User174,0
#channel_11,User175,0
#channel_11,User189,0
#channel_11,User190,0
#channel_11,User191,0
#channel_11,User198,0
#channel_11,User201,0
#channel_11,User202,0
#channel_11,User203,0
#channel_11,User204,0
#channel_11,User209,0
#channel_11,User212,0
#channel_11,User214,0
#channel_11,User215,0
#channel_11,User216,0
#channel_11,User221,0
#channel_11,User229,0
#channel_11,User230,0
#channel_11,User231,0
#channel_11,User232,0
#channel_11,User238,0
#channel_11,User239,0
#channel_11,User244,0
#channel_11,User245,0
#channel_11,User247,0
#channel_11,User248,0
#channel_11,User252,0
#channel_11,User253,0
#channel_11,User259,0
#channel_11,User260,0
#channel_11,User262,0
#channel_11,User266,0
#channel_11,User271,0
#channel_11,User274,0
#channel_11,User277,0
#channel_11,User282,0
#channel_11,User287,0
#channel_11,User290,0
#channel_11,User291,0
#channel_11,User292,0
#channel_11,User295,0
#channel_11,User296,0
#channel_11,User297,0
#channel_11,User301,0
#channel_11,User303,0
#channel_11,User304,0
#channel_11,User309,0
#channel_11,User310,0
#channel_11,User312,0
#channel_11,User313,0
#channel_11,User314,0
#channel_11,User315,0
#channel_11,User317,0
#channel_11,User319,0
#channel_11,User320,0
#channel_11,User324,0
#channel_11,User326,0
#channel_11,User329,0
#channel_11,User333,0
#channel_11,User334,0
#channel_11,User342,0
#channel_11,User345,0
#channel_11,User348,0
#channel_11,User349,0
#channel_11,User353,0
#channel_11,User355,0
#channel_11,User356,0
#channel_11,User357,0
#channel_11,User359,0
#channel_11,User360,0
#channel_11,User363,0
#channel_11,User364,0
#channel_11,User368,0
#channel_11,User370,0
#channel_11,User376,0
#channel_11,User377,0
#channel_11,User380,0
#channel_11,User383,0
#channel_11,User386,0
#channel_11,User387,0
#channel_11,User388,0
#channel_11,User391,0
#channel_11,User393,0
#channel_11,User394,0
#channel_11,User396,0
#channel_11,User397,0
#channel_11,User398,0
#channel_11,User399,0
#channel_11,User400,0
#channel_11,User401,0
#channel_11,User402,0
#channel_11,User403,0
#channel_11,User406,0
#channel_11,User407,0
#channel_11,User409,0
#channel_11,User410,0
#channel_11,User411,0
#channel_11,User413,0
#channel_11,User414,0
#channel_11,User415,0
#channel_11,User417,0
#channel_11,User421,0
#channel_11,User423,0
#channel_11,User425,0
#channel_11,User426,0
#channel_11,User427,0
#channel_11,User429,0
#channel_11,User434,0
#channel_11,User435,0
#channel_11,User441,0
#channel_11,User444,0
#channel_11,User447,0
#channel_11,User448,0
#channel_11,User449,0
#channel_11,User452,0
#channel_11,User455,0
#channel_11,User456,0
#channel_11,User462,0
#channel_11,User467,0
#channel_11,User471,0
#channel_11,User476,0
#channel_11,User477,0
#channel_11,User478,0
#channel_11,User479,0
#channel_11,User480,0
#channel_11,User482,0
#channel_11,User484,0
#channel_11,User486,0
#channel_11,User489,0
#channel_11,User491,0
#channel_11,User492,0
#channel_11,User496,0
#channel_11,User497,0
#channel_11,User499,0
#channel_11,User501,0
#channel_11,User502,0
#channel_11,User503,1
#channel_11,User504,0
#channel_11,User505,0
#channel_11,User506,0
#channel_11,User507,0
#channel_11,User509,0
#channel_11,User512,0
#channel_11,User513,0
#channel_11,User514,0
#channel_11,User515,0
#channel_11,User518,0
#channel_11,User519,0
#channel_11,User521,0
#channel_11,User522,0
#channel_11,User523,0
#channel_11,User524,0
#channel_11,User525,0
#channel_11,User530,0
#channel_11,User533,0
#channel_11,User534,0
#channel_11,User535,0
#channel_11,User538,0
#channel_11,User541,0
#channel_11,User546,0
#channel_11,User548,0
#channel_11,User549,0
#channel_11,User555,0
#channel_11,User557,0
#channel_11,User560,0
#channel_11,User561,0
#channel_11,User562,0
#channel_11,User563,0
#channel_11,User566,0
#channel_11,User568,0
#channel_11,User571,0
#channel_11,User576,0
#channel_11,User577,0
#channel_11,User578,0
#channel_11,User580,0
#channel_11,User587,0
#channel_11,User588,0
#channel_11,User589,0
#channel_11,User590,0
#channel_11,User591,0
#channel_11,User592,0
#channel_11,User593,0
#channel_11,User594,0
#channel_11,User598,0
#channel_11,User600,0
#channel_11,User603,0
#channel_11,User605,0
#channel_11,User607,0
#channel_11,User615,0
#channel_11,User616,0
#channel_11,User618,0
#channel_11,User619,0
#channel_11,User620,0
#channel_11,User621,0
#channel_11,User623,0
#channel_11,User625,0
#channel_11,User629,0
#channel_11,User630,0
#channel_11,User631,0
#channel_11,User634,0
#channel_11,User635,0
#channel_11,User643,0
#channel_11,User645,0
#channel_11,User647,0
#channel_11,User648,0
#channel_11,User652,0
#channel_11,User653,0
#channel_11,User655,0
#channel_11,User657,0
#channel_11,User660,0
#channel_11,User665,0
#channel_11,User671,0
#channel_11,User676,0
#channel_11,User677,0
#channel_11,User679,0
#channel_11,User680,0
#channel_11,User681,0
#channel_11,User682,0
#channel_11,User684,0
#channel_11,User685,0
#channel_11,User686,0
#channel_11,User690,0
#channel_11,User692,0
#channel_11,User695,0
#channel_11,User704,0
#channel_11,User705,0
#channel_11,User709,0
#channel_11,User714,0
#channel_11,User717,0
#channel_11,User718,0
#channel_11,User720,0
#channel_11,User721,0
#channel_11,User723,0
#channel_11,User729,0
#channel_11,User730,0
#channel_11,User733,0
#channel_11,User734,0
#channel_11,User735,0
#channel_11,User737,0
#channel_11,User738,0
#channel_11,User739,0
#channel_11,User740,0
#channel_11,User741,0
#channel_11,User744,0
#channel_11,User746,0
#channel_11,User748,0
#channel_11,User750,0
#channel_11,User756,0
#channel_11,User757,0
#channel_11,User759,0
#channel_11,User760,0
#channel_11,User762,0
#channel_11,User763,0
#channel_11,User766,0
#channel_11,User767,0
#channel_11,User771,0
#channel_11,User774,0
#channel_11,User776,0
#channel_11,User777,0
#channel_11,User778,0
#channel_11,User779,0
#channel_11,User785,0
#channel_11,User786,0
#channel_11,User790,0
#channel_11,User791,0
#channel_11,User793,0
#channel_11,User795,0
#channel_11,User798,0
#channel_11,User802,0
#channel_11,User803,0
#channel_11,User805,0
#channel_11,User807,0
#channel_11,User808,0
#channel_11,User810,0
#channel_11,User816,0
#channel_11,User819,0
#channel_11,User824,0
#channel_11,User825,0
#channel_11,User826,0
#channel_11,User827,0
#channel_11,User830,0
#channel_11,User831,0
#channel_11,User837,0
#channel_11,User838,0
#channel_11,User844,0
#channel_11,User845,0
#channel_11,User846,0
#channel_11,User851,0
#channel_11,User853,0
#channel_11,User858,0
#channel_11,User860,0
#channel_11,User862,0
#channel_11,User863,0
#channel_11,User868,0
#channel_11,User871,0
#channel_11,User874,0
#channel_11,User876,0
#channel_11,User877,0
#channel_11,User880,0
#channel_11,User882,0
#channel_11,User885,0
#channel_11,User886,0
#channel_11,User887,0
#channel_11,User890,0
#channel_11,User891,0
#channel_11,User895,0
#channel_11,User901,0
#channel_11,User903,0
#channel_11,User904,0
#channel_11,User906,0
#channel_11,User909,0
#channel_11,User910,0
#channel_11,User913,0
#channel_11,User915,0
#channel_11,User916,0
#channel_11,User917,0
#channel_11,User920,0
#channel_11,User921,0
#channel_11,User925,0
#channel_11,User928,0
#channel_11,User930,0
#channel_11,User931,0
#channel_11,User932,0
#channel_11,User934,0
#channel_11,User935,0
#channel_11,User936,0
#channel_11,User937,0
#channel_11,User939,0
#channel_11,User942,0
#channel_11,User946,0
#channel_11,User947,0
#channel_11,User948,0
#channel_11,User949,0
#channel_11,User950,0
#channel_11,User953,0
#channel_11,User962,0
#channel_11,User964,0
#channel_11,User966,0
#channel_11,User968,0
#channel_11,User970,0
#channel_11,User972,0
#channel_11,User975,0
#channel_11,User977,0
#channel_11,User978,0
#channel_11,User979,0
#channel_11,User981,0
#channel_11,User982,0
#channel_11,User983,0
#channel_11,User984,0
#channel_11,User986,0
#channel_11,User988,0
#channel_11,User989,0
#channel_11,User990,0
#channel_11,User992,0
#channel_11,User993,0
#channel_11,User994,0
