Source,MediaType,Target,Content
User774,TEXT,#channel_4,Answer7
User774,TEXT,#channel_11,Answer5
User775,TEXT,#channel_6,Answer0
User775,TEXT,#channel_6,Answer4
User775,TEXT,#channel_10,Answer1
User775,TEXT,#channel_6,Answer4
User775,TEXT,#channel_9,Answer6
User775,TEXT,#channel_10,Answer3
User775,TEXT,#channel_10,Answer4
User776,TEXT,#channel_1,Answer1
User776,TEXT,#channel_4,Answer5
User776,TEXT,#channel_3,Answer6
User776,TEXT,#channel_1,Answer7
User776,TEXT,#channel_10,Answer5
User776,TEXT,#channel_1,Answer1
User776,TEXT,#channel_3,Answer3
User777,TEXT,#channel_0,Answer7
User777,TEXT,#channel_0,Answer4
User777,TEXT,#channel_8,Answer2
User777,TEXT,#channel_8,Answer2
User777,TEXT,#channel_11,Answer2
User777,TEXT,#channel_11,Answer3
User777,TEXT,#channel_4,Answer2
User777,TEXT,#channel_4,Answer5
User777,TEXT,#channel_5,Answer4
User777,TEXT,#channel_10,Answer6
User778,TEXT,#channel_7,Answer4
User778,TEXT,#channel_4,Answer6
User778,TEXT,#channel_11,Answer2
User778,TEXT,#channel_2,Answer7
User778,TEXT,#channel_11,Answer2
User779,TEXT,#channel_1,Answer6
User779,TEXT,#channel_9,Answer7
User779,TEXT,#channel_5,Answer1
User779,TEXT,#channel_1,Answer1
User779,TEXT,#channel_11,Answer4
User779,TEXT,#channel_9,Answer5
User779,TEXT,#channel_5,Answer3
User779,TEXT,#channel_7,Answer1
User780,TEXT,#channel_9,Answer6
User780,TEXT,#channel_10,Answer1
User780,TEXT,#channel_9,Answer1
User780,TEXT,#channel_9,Answer6
User780,TEXT,#channel_5,Answer0
User780,TEXT,#channel_4,Answer0
User780,TEXT,#channel_8,Answer1
User780,TEXT,#channel_0,Answer1
User780,TEXT,#channel_5,Answer1
User781,TEXT,#channel_8,Answer4
User781,TEXT,#channel_5,Answer3
User781,TEXT,#channel_5,Answer7
User781,TEXT,#channel_10,Answer3
User781,TEXT,#channel_6,Answer0
User782,TEXT,#channel_8,Answer2
User782,TEXT,#channel_1,Answer6
User782,TEXT,#channel_7,Answer0
User782,TEXT,#channel_8,Answer2
User782,TEXT,#channel_1,Answer6
User782,TEXT,#channel_9,Answer3
User782,TEXT,#channel_0,Answer0
User783,TEXT,#channel_8,Answer1
User783,TEXT,#channel_4,Answer5
User783,TEXT,#channel_7,Answer6
User783,TEXT,#channel_2,Answer7
User783,TEXT,#channel_7,Answer3
User783,TEXT,#channel_3,Answer3
User783,TEXT,#channel_4,Answer7
User783,TEXT,#channel_8,Answer3
User784,TEXT,#channel_4,Answer0
User784,TEXT,#channel_3,Answer3
User784,TEXT,#channel_3,Answer2
User784,TEXT,#channel_3,Answer7
User784,TEXT,#channel_8,Answer0
User784,TEXT,#channel_1,Answer4
User784,TEXT,#channel_9,Answer3
User784,TEXT,#channel_4,Answer1
User784,TEXT,#channel_5,Answer6
User784,TEXT,#channel_1,Answer4
User785,TEXT,#channel_4,Answer0
User785,TEXT,#channel_11,Answer3
User785,TEXT,#channel_9,Answer3
User785,TEXT,#channel_9,Answer7
User785,TEXT,#channel_11,Answer5
User785,TEXT,#channel_11,Answer7
User785,TEXT,#channel_4,Answer3
User786,TEXT,#channel_4,Answer6
User786,TEXT,#channel_0,Answer7
User786,TEXT,#channel_7,Answer6
User786,TEXT,#channel_4,Answer0
User786,TEXT,#channel_3,Answer4
User786,TEXT,#channel_11,Answer4
User786,TEXT,#channel_4,Answer7
User787,TEXT,#channel_3,Answer1
User787,TEXT,#channel_5,Answer4
User787,TEXT,#channel_3,Answer0
User787,TEXT,#channel_10,Answer0
User787,TEXT,#channel_5,Answer5
User787,TEXT,#channel_9,Answer5
User788,TEXT,#channel_2,Answer0
User788,TEXT,#channel_8,Answer7
User788,TEXT,#channel_10,Answer0
User788,TEXT,#channel_9,Answer7
User788,TEXT,#channel_9,Answer6
User789,TEXT,#channel_6,Answer0
User789,TEXT,#channel_1,Answer0
User789,TEXT,#channel_8,Answer7
User789,TEXT,#channel_8,Answer4
User789,TEXT,#channel_8,Answer6
User789,TEXT,#channel_8,Answer2
User789,TEXT,#channel_1,Answer0
User790,TEXT,#channel_1,Answer6
User790,TEXT,#channel_5,Answer7
User790,TEXT,#channel_1,Answer5
User790,TEXT,#channel_5,Answer1
User790,TEXT,#channel_5,Answer6
User790,TEXT,#channel_5,Answer5
User790,TEXT,#channel_1,Answer5
User790,TEXT,#channel_4,Answer2
User790,TEXT,#channel_6,Answer6
User790,TEXT,#channel_4,Answer1
User791,TEXT,#channel_3,Answer7
User791,TEXT,#channel_9,Answer6
User791,TEXT,#channel_9,Answer1
User791,TEXT,#channel_0,Answer5
User791,TEXT,#channel_8,Answer4
User791,TEXT,#channel_11,Answer1
User791,TEXT,#channel_7,Answer1
User791,TEXT,#channel_8,Answer5
User791,TEXT,#channel_6,Answer3
User791,TEXT,#channel_7,Answer5
User792,TEXT,#channel_10,Answer7
User792,TEXT,#channel_5,Answer5
User792,TEXT,#channel_0,Answer7
User792,TEXT,#channel_0,Answer1
User792,TEXT,#channel_5,Answer0
User792,TEXT,#channel_0,Answer3
User792,TEXT,#channel_10,Answer2
User792,TEXT,#channel_5,Answer7
User793,TEXT,#channel_11,Answer5
User793,TEXT,#channel_6,Answer2
User793,TEXT,#channel_8,Answer2
User793,TEXT,#channel_8,Answer0
User793,TEXT,#channel_8,Answer4
User793,TEXT,#channel_11,Answer7
User793,TEXT,#channel_6,Answer3
User793,TEXT,#channel_8,Answer6
User793,TEXT,#channel_6,Answer0
User794,TEXT,#channel_3,Answer4
User794,TEXT,#channel_1,Answer3
User794,TEXT,#channel_10,Answer6
User794,TEXT,#channel_10,Answer2
User794,TEXT,#channel_5,Answer7
User795,TEXT,#channel_7,Answer1
User795,TEXT,#channel_6,Answer2
User795,TEXT,#channel_5,Answer5
User795,TEXT,#channel_4,Answer4
User795,TEXT,#channel_6,Answer2
User795,TEXT,#channel_7,Answer0
User795,TEXT,#channel_4,Answer3
User795,TEXT,#channel_6,Answer5
User796,TEXT,#channel_7,Answer3
User796,TEXT,#channel_9,Answer2
User796,TEXT,#channel_7,Answer7
User797,TEXT,#channel_7,Answer6
User797,TEXT,#channel_9,Answer0
User797,TEXT,#channel_3,Answer7
User797,TEXT,#channel_3,Answer4
User798,TEXT,#channel_4,Answer0
User798,TEXT,#channel_4,Answer7
User798,TEXT,#channel_4,Answer6
User798,TEXT,#channel_2,Answer5
User798,TEXT,#channel_4,Answer5
User798,TEXT,#channel_11,Answer2
User798,TEXT,#channel_3,Answer2
User798,TEXT,#channel_2,Answer4
User798,TEXT,#channel_2,Answer3
User798,TEXT,#channel_3,Answer4
User799,TEXT,#channel_3,Answer5
User799,TEXT,#channel_7,Answer7
User799,TEXT,#channel_7,Answer6
User799,TEXT,#channel_6,Answer5
User799,TEXT,#channel_6,Answer0
User799,TEXT,#channel_9,Answer3
User799,TEXT,#channel_7,Answer3
User799,TEXT,#channel_5,Answer5
User799,TEXT,#channel_5,Answer1
User800,TEXT,#channel_2,Answer1
User800,TEXT,#channel_10,Answer7
User800,TEXT,#channel_4,Answer5
User800,TEXT,#channel_6,Answer1
User800,TEXT,#channel_2,Answer3
User800,TEXT,#channel_4,Answer1
User800,TEXT,#channel_2,Answer6
User800,TEXT,#channel_2,Answer6
User800,TEXT,#channel_4,Answer4
User800,TEXT,#channel_7,Answer4
User801,TEXT,#channel_0,Answer4
User801,TEXT,#channel_4,Answer5
User801,TEXT,#channel_2,Answer5
User801,TEXT,#channel_4,Answer7
User801,TEXT,#channel_0,Answer6
User801,TEXT,#channel_0,Answer2
User801,TEXT,#channel_2,Answer3
User802,TEXT,#channel_0,Answer3
User802,TEXT,#channel_11,Answer1
User802,TEXT,#channel_11,Answer7
User802,TEXT,#channel_11,Answer1
User802,TEXT,#channel_5,Answer2
User803,TEXT,#channel_5,Answer7
User803,TEXT,#channel_4,Answer0
User803,TEXT,#channel_10,Answer3
User803,TEXT,#channel_5,Answer6
User803,TEXT,#channel_10,Answer7
User803,TEXT,#channel_11,Answer7
User803,TEXT,#channel_5,Answer5
User804,TEXT,#channel_3,Answer4
User804,TEXT,#channel_0,Answer2
User804,TEXT,#channel_3,Answer4
User804,TEXT,#channel_8,Answer3
User804,TEXT,#channel_8,Answer2
User804,TEXT,#channel_0,Answer2
User805,TEXT,#channel_11,Answer5
User805,TEXT,#channel_8,Answer1
User805,TEXT,#channel_11,Answer7
User805,TEXT,#channel_7,Answer5
User805,TEXT,#channel_11,Answer0
User805,TEXT,#channel_4,Answer2
User806,TEXT,#channel_7,Answer7
User806,TEXT,#channel_10,Answer6
User806,TEXT,#channel_8,Answer0
User806,TEXT,#channel_8,Answer3
User806,TEXT,#channel_10,Answer0
User806,TEXT,#channel_3,Answer1
User806,TEXT,#channel_10,Answer7
User807,TEXT,#channel_4,Answer3
User807,TEXT,#channel_1,Answer7
User807,TEXT,#channel_11,Answer4
User807,TEXT,#channel_9,Answer2
User807,TEXT,#channel_1,Answer1
User807,TEXT,#channel_11,Answer1
User808,TEXT,#channel_3,Answer1
User808,TEXT,#channel_1,Answer1
User808,TEXT,#channel_1,Answer7
User808,TEXT,#channel_7,Answer2
User809,TEXT,#channel_2,Answer0
User809,TEXT,#channel_8,Answer2
User809,TEXT,#channel_8,Answer2
User809,TEXT,#channel_0,Answer5
User810,TEXT,#channel_11,Answer3
User810,TEXT,#channel_2,Answer1
User810,TEXT,#channel_3,Answer1
User810,TEXT,#channel_11,Answer0
User810,TEXT,#channel_6,Answer4
User810,TEXT,#channel_3,Answer6
User810,TEXT,#channel_2,Answer5
User811,TEXT,#channel_8,Answer5
User811,TEXT,#channel_1,Answer0
User811,TEXT,#channel_8,Answer5
User811,TEXT,#channel_1,Answer1
User811,TEXT,#channel_0,Answer3
User811,TEXT,#channel_8,Answer2
User811,TEXT,#channel_1,Answer4
User811,TEXT,#channel_1,Answer2
User812,TEXT,#channel_0,Answer7
User812,TEXT,#channel_0,Answer7
User812,TEXT,#channel_0,Answer5
User812,TEXT,#channel_8,Answer0
User812,TEXT,#channel_9,Answer0
User813,TEXT,#channel_10,Answer1
User813,TEXT,#channel_10,Answer1
User813,TEXT,#channel_6,Answer6
User813,TEXT,#channel_6,Answer0
User814,TEXT,#channel_6,Answer1
User814,TEXT,#channel_6,Answer1
User814,TEXT,#channel_6,Answer5
User814,TEXT,#channel_8,Answer3
User814,TEXT,#channel_1,Answer3
User814,TEXT,#channel_8,Answer1
User814,TEXT,#channel_5,Answer7
User815,TEXT,#channel_2,Answer0
User815,TEXT,#channel_4,Answer5
User815,TEXT,#channel_10,Answer1
User815,TEXT,#channel_9,Answer5
User815,TEXT,#channel_2,Answer1
User815,TEXT,#channel_10,Answer5
User815,TEXT,#channel_9,Answer7
User816,TEXT,#channel_11,Answer1
User816,TEXT,#channel_2,Answer3
User816,TEXT,#channel_11,Answer1
User816,TEXT,#channel_0,Answer4
User817,TEXT,#channel_7,Answer6
User817,TEXT,#channel_2,Answer0
User817,TEXT,#channel_2,Answer7
User817,TEXT,#channel_7,Answer5
User817,TEXT,#channel_2,Answer5
User817,TEXT,#channel_7,Answer2
User818,TEXT,#channel_5,Answer0
User818,TEXT,#channel_10,Answer2
User818,TEXT,#channel_4,Answer3
User818,TEXT,#channel_2,Answer3
User818,TEXT,#channel_10,Answer6
User818,TEXT,#channel_10,Answer1
User818,TEXT,#channel_5,Answer5
User818,TEXT,#channel_4,Answer7
User819,TEXT,#channel_1,Answer3
User819,TEXT,#channel_5,Answer7
User819,TEXT,#channel_11,Answer4
User819,TEXT,#channel_10,Answer0
User819,TEXT,#channel_1,Answer3
User819,TEXT,#channel_1,Answer7
User819,TEXT,#channel_9,Answer6
User819,TEXT,#channel_11,Answer2
User819,TEXT,#channel_10,Answer1
User819,TEXT,#channel_1,Answer3
User820,TEXT,#channel_0,Answer2
User820,TEXT,#channel_7,Answer5
User820,TEXT,#channel_0,Answer6
User821,TEXT,#channel_9,Answer5
User821,TEXT,#channel_0,Answer6
User821,TEXT,#channel_0,Answer2
User821,TEXT,#channel_0,Answer0
User821,TEXT,#channel_0,Answer3
User821,TEXT,#channel_1,Answer1
User821,TEXT,#channel_1,Answer6
User821,TEXT,#channel_1,Answer5
User821,TEXT,#channel_0,Answer0
User822,TEXT,#channel_8,Answer1
User822,TEXT,#channel_10,Answer1
User822,TEXT,#channel_10,Answer5
User822,TEXT,#channel_6,Answer7
User822,TEXT,#channel_8,Answer0
User822,TEXT,#channel_6,Answer6
User822,TEXT,#channel_10,Answer1
User823,TEXT,#channel_5,Answer4
User823,TEXT,#channel_10,Answer4
User823,TEXT,#channel_7,Answer1
User823,TEXT,#channel_3,Answer2
User823,TEXT,#channel_10,Answer0
User823,TEXT,#channel_10,Answer0
User823,TEXT,#channel_7,Answer2
User824,TEXT,#channel_4,Answer6
User824,TEXT,#channel_10,Answer2
User824,TEXT,#channel_11,Answer0
User824,TEXT,#channel_10,Answer4
User824,TEXT,#channel_1,Answer3
User824,TEXT,#channel_2,Answer6
User824,TEXT,#channel_10,Answer6
User824,TEXT,#channel_4,Answer1
User825,TEXT,#channel_7,Answer2
User825,TEXT,#channel_6,Answer4
User825,TEXT,#channel_7,Answer5
User825,TEXT,#channel_5,Answer0
User825,TEXT,#channel_6,Answer2
User825,TEXT,#channel_7,Answer3
User826,TEXT,#channel_6,Answer1
User826,TEXT,#channel_11,Answer5
User826,TEXT,#channel_6,Answer3
User826,TEXT,#channel_11,Answer3
User827,TEXT,#channel_10,Answer0
User827,TEXT,#channel_10,Answer3
User827,TEXT,#channel_3,Answer6
User827,TEXT,#channel_6,Answer2
User828,TEXT,#channel_7,Answer3
User828,TEXT,#channel_7,Answer2
User828,TEXT,#channel_7,Answer6
User828,TEXT,#channel_7,Answer5
User828,TEXT,#channel_5,Answer2
User828,TEXT,#channel_5,Answer4
User829,TEXT,#channel_7,Answer4
User829,TEXT,#channel_7,Answer3
User829,TEXT,#channel_7,Answer3
User829,TEXT,#channel_9,Answer5
User829,TEXT,#channel_7,Answer6
User829,TEXT,#channel_6,Answer1
User829,TEXT,#channel_7,Answer6
User829,TEXT,#channel_7,Answer7
User829,TEXT,#channel_9,Answer3
User830,TEXT,#channel_10,Answer6
User830,TEXT,#channel_8,Answer1
User830,TEXT,#channel_11,Answer7
User830,TEXT,#channel_7,Answer7
User830,TEXT,#channel_6,Answer4
User830,TEXT,#channel_8,Answer6
User831,TEXT,#channel_11,Answer3
User831,TEXT,#channel_8,Answer5
User831,TEXT,#channel_5,Answer0
User831,TEXT,#channel_11,Answer6
User831,TEXT,#channel_3,Answer3
User831,TEXT,#channel_5,Answer2
User831,TEXT,#channel_1,Answer0
User831,TEXT,#channel_8,Answer6
User832,TEXT,#channel_0,Answer0
User832,TEXT,#channel_8,Answer1
User832,TEXT,#channel_10,Answer0
User832,TEXT,#channel_3,Answer1
User832,TEXT,#channel_8,Answer7
User832,TEXT,#channel_0,Answer7
User832,TEXT,#channel_6,Answer4
User832,TEXT,#channel_10,Answer4
User832,TEXT,#channel_8,Answer6
User833,TEXT,#channel_10,Answer5
User833,TEXT,#channel_0,Answer2
User833,TEXT,#channel_6,Answer6
User833,TEXT,#channel_1,Answer4
User833,TEXT,#channel_6,Answer0
User833,TEXT,#channel_2,Answer6
User833,TEXT,#channel_1,Answer0
User833,TEXT,#channel_2,Answer4
User833,TEXT,#channel_1,Answer0
User834,TEXT,#channel_7,Answer1
User834,TEXT,#channel_4,Answer2
User834,TEXT,#channel_7,Answer1
User834,TEXT,#channel_0,Answer4
User834,TEXT,#channel_4,Answer5
User834,TEXT,#channel_7,Answer4
User834,TEXT,#channel_4,Answer6
User834,TEXT,#channel_9,Answer4
User834,TEXT,#channel_9,Answer7
User835,TEXT,#channel_10,Answer6
User835,TEXT,#channel_9,Answer7
User835,TEXT,#channel_3,Answer0
User835,TEXT,#channel_5,Answer5
User835,TEXT,#channel_5,Answer6
User835,TEXT,#channel_5,Answer4
User835,TEXT,#channel_5,Answer1
User835,TEXT,#channel_3,Answer4
User835,TEXT,#channel_5,Answer4
User835,TEXT,#channel_9,Answer0
User836,TEXT,#channel_2,Answer1
User836,TEXT,#channel_2,Answer2
User836,TEXT,#channel_3,Answer4
User837,TEXT,#channel_2,Answer2
User837,TEXT,#channel_1,Answer0
User837,TEXT,#channel_11,Answer4
User837,TEXT,#channel_2,Answer5
User838,TEXT,#channel_1,Answer6
User838,TEXT,#channel_10,Answer0
User838,TEXT,#channel_1,Answer1
User838,TEXT,#channel_1,Answer0
User838,TEXT,#channel_11,Answer1
User838,TEXT,#channel_11,Answer2
User838,TEXT,#channel_1,Answer7
User838,TEXT,#channel_7,Answer5
User838,TEXT,#channel_1,Answer4
User838,TEXT,#channel_3,Answer0
User839,TEXT,#channel_8,Answer6
User839,TEXT,#channel_4,Answer7
User839,TEXT,#channel_3,Answer3
User839,TEXT,#channel_2,Answer0
User840,TEXT,#channel_4,Answer0
User840,TEXT,#channel_1,Answer7
User840,TEXT,#channel_8,Answer4
User840,TEXT,#channel_3,Answer5
User840,TEXT,#channel_0,Answer2
User840,TEXT,#channel_8,Answer1
User841,TEXT,#channel_0,Answer5
User841,TEXT,#channel_8,Answer7
User841,TEXT,#channel_0,Answer4
User841,TEXT,#channel_1,Answer4
User841,TEXT,#channel_10,Answer1
User842,TEXT,#channel_2,Answer7
User842,TEXT,#channel_3,Answer0
User842,TEXT,#channel_7,Answer5
User842,TEXT,#channel_3,Answer7
User842,TEXT,#channel_5,Answer2
User843,TEXT,#channel_1,Answer6
User843,TEXT,#channel_0,Answer6
User843,TEXT,#channel_1,Answer7
User843,TEXT,#channel_0,Answer7
User844,TEXT,#channel_1,Answer3
User844,TEXT,#channel_4,Answer7
User844,TEXT,#channel_4,Answer1
User844,TEXT,#channel_4,Answer3
User844,TEXT,#channel_11,Answer3
User844,TEXT,#channel_1,Answer6
User844,TEXT,#channel_1,Answer1
User844,TEXT,#channel_4,Answer7
User844,TEXT,#channel_7,Answer4
User844,TEXT,#channel_4,Answer2
User845,TEXT,#channel_7,Answer5
User845,TEXT,#channel_8,Answer3
User845,TEXT,#channel_0,Answer6
User846,TEXT,#channel_11,Answer0
User846,TEXT,#channel_6,Answer4
User846,TEXT,#channel_8,Answer4
User846,TEXT,#channel_10,Answer1
User846,TEXT,#channel_3,Answer1
User846,TEXT,#channel_8,Answer5
User846,TEXT,#channel_11,Answer7
User847,TEXT,#channel_6,Answer6
User847,TEXT,#channel_2,Answer5
User847,TEXT,#channel_9,Answer4
User847,TEXT,#channel_2,Answer3
User847,TEXT,#channel_8,Answer1
User847,TEXT,#channel_8,Answer6
User847,TEXT,#channel_9,Answer7
User848,TEXT,#channel_3,Answer2
User848,TEXT,#channel_3,Answer6
User848,TEXT,#channel_5,Answer5
User849,TEXT,#channel_8,Answer0
User849,TEXT,#channel_2,Answer7
User849,TEXT,#channel_8,Answer6
User849,TEXT,#channel_2,Answer3
User849,TEXT,#channel_2,Answer2
User849,TEXT,#channel_0,Answer7
User849,TEXT,#channel_2,Answer6
User849,TEXT,#channel_5,Answer2
User849,TEXT,#channel_5,Answer7
User849,TEXT,#channel_3,Answer1
User850,TEXT,#channel_3,Answer6
User850,TEXT,#channel_3,Answer5
User850,TEXT,#channel_3,Answer6
User850,TEXT,#channel_3,Answer5
User850,TEXT,#channel_9,Answer2
User851,TEXT,#channel_1,Answer4
User851,TEXT,#channel_10,Answer5
User851,TEXT,#channel_11,Answer0
User851,TEXT,#channel_11,Answer2
User851,TEXT,#channel_1,Answer6
User851,TEXT,#channel_1,Answer6
User852,TEXT,#channel_0,Answer5
User852,TEXT,#channel_5,Answer0
User852,TEXT,#channel_3,Answer0
User852,TEXT,#channel_4,Answer7
User852,TEXT,#channel_8,Answer5
User852,TEXT,#channel_5,Answer5
User852,TEXT,#channel_5,Answer6
User852,TEXT,#channel_3,Answer6
User852,TEXT,#channel_8,Answer6
User853,TEXT,#channel_11,Answer1
User853,TEXT,#channel_11,Answer7
User853,TEXT,#channel_6,Answer5
User853,TEXT,#channel_1,Answer7
User853,TEXT,#channel_4,Answer1
User853,TEXT,#channel_11,Answer1
User853,TEXT,#channel_4,Answer5
User853,TEXT,#channel_6,Answer0
User853,TEXT,#channel_0,Answer7
User853,TEXT,#channel_1,Answer4
User854,TEXT,#channel_4,Answer6
User854,TEXT,#channel_4,Answer7
User854,TEXT,#channel_4,Answer5
User855,TEXT,#channel_7,Answer1
User855,TEXT,#channel_2,Answer6
User855,TEXT,#channel_7,Answer1
User855,TEXT,#channel_2,Answer1
User855,TEXT,#channel_4,Answer1
User855,TEXT,#channel_7,Answer4
User855,TEXT,#channel_7,Answer7
User855,TEXT,#channel_4,Answer2
User855,TEXT,#channel_4,Answer2
User855,TEXT,#channel_7,Answer5
User856,TEXT,#channel_0,Answer3
User856,TEXT,#channel_4,Answer0
User856,TEXT,#channel_1,Answer6
User856,TEXT,#channel_0,Answer0
User856,TEXT,#channel_0,Answer1
User856,TEXT,#channel_0,Answer7
User856,TEXT,#channel_4,Answer0
User856,TEXT,#channel_1,Answer3
User856,TEXT,#channel_1,Answer0
User856,TEXT,#channel_2,Answer1
User857,TEXT,#channel_2,Answer2
User857,TEXT,#channel_2,Answer6
User857,TEXT,#channel_8,Answer7
User857,TEXT,#channel_8,Answer5
User857,TEXT,#channel_8,Answer7
User857,TEXT,#channel_1,Answer0
User857,TEXT,#channel_1,Answer6
User857,TEXT,#channel_1,Answer3
User858,TEXT,#channel_8,Answer5
User858,TEXT,#channel_11,Answer3
User858,TEXT,#channel_2,Answer0
User858,TEXT,#channel_2,Answer7
User858,TEXT,#channel_2,Answer4
User858,TEXT,#channel_8,Answer5
User858,TEXT,#channel_2,Answer1
User858,TEXT,#channel_2,Answer7
User859,TEXT,#channel_0,Answer5
User859,TEXT,#channel_6,Answer6
User859,TEXT,#channel_0,Answer6
User859,TEXT,#channel_0,Answer3
User859,TEXT,#channel_5,Answer5
User859,TEXT,#channel_5,Answer3
User859,TEXT,#channel_1,Answer1
User859,TEXT,#channel_5,Answer5
User859,TEXT,#channel_6,Answer0
User859,TEXT,#channel_6,Answer5
User860,TEXT,#channel_3,Answer2
User860,TEXT,#channel_11,Answer6
User860,TEXT,#channel_9,Answer5
User860,TEXT,#channel_2,Answer0
User860,TEXT,#channel_2,Answer5
User860,TEXT,#channel_10,Answer7
User860,TEXT,#channel_11,Answer0
User860,TEXT,#channel_8,Answer5
User861,TEXT,#channel_0,Answer3
User861,TEXT,#channel_6,Answer1
User861,TEXT,#channel_3,Answer2
User861,TEXT,#channel_9,Answer6
User861,TEXT,#channel_0,Answer0
User861,TEXT,#channel_9,Answer0
User861,TEXT,#channel_3,Answer5
User862,TEXT,#channel_10,Answer1
User862,TEXT,#channel_7,Answer1
User862,TEXT,#channel_6,Answer5
User862,TEXT,#channel_8,Answer3
User863,TEXT,#channel_5,Answer4
User863,TEXT,#channel_10,Answer6
User863,TEXT,#channel_11,Answer6
User863,TEXT,#channel_11,Answer1
User863,TEXT,#channel_10,Answer4
User863,TEXT,#channel_11,Answer0
User863,TEXT,#channel_5,Answer7
User864,TEXT,#channel_6,Answer5
User864,TEXT,#channel_6,Answer4
User864,TEXT,#channel_6,Answer1
User864,TEXT,#channel_6,Answer4
User864,TEXT,#channel_9,Answer2
User864,TEXT,#channel_1,Answer0
User864,TEXT,#channel_6,Answer2
User865,TEXT,#channel_7,Answer4
User865,TEXT,#channel_5,Answer6
User865,TEXT,#channel_4,Answer0
User865,TEXT,#channel_0,Answer1
User865,TEXT,#channel_7,Answer4
User865,TEXT,#channel_9,Answer3
User865,TEXT,#channel_5,Answer6
User865,TEXT,#channel_5,Answer2
User865,TEXT,#channel_4,Answer2
User865,TEXT,#channel_5,Answer3
User866,TEXT,#channel_7,Answer2
User866,TEXT,#channel_7,Answer4
User866,TEXT,#channel_7,Answer7
User866,TEXT,#channel_1,Answer5
User867,TEXT,#channel_8,Answer0
User867,TEXT,#channel_1,Answer7
User867,TEXT,#channel_4,Answer1
User867,TEXT,#channel_4,Answer3
User867,TEXT,#channel_1,Answer5
User867,TEXT,#channel_9,Answer7
User867,TEXT,#channel_9,Answer6
User867,TEXT,#channel_4,Answer1
User867,TEXT,#channel_6,Answer1
User868,TEXT,#channel_11,Answer2
User868,TEXT,#channel_4,Answer3
User868,TEXT,#channel_11,Answer7
User868,TEXT,#channel_0,Answer7
User868,TEXT,#channel_0,Answer4
User869,TEXT,#channel_0,Answer7
User869,TEXT,#channel_3,Answer6
User869,TEXT,#channel_0,Answer6
User869,TEXT,#channel_5,Answer6
User869,TEXT,#channel_3,Answer4
User869,TEXT,#channel_0,Answer2
User869,TEXT,#channel_3,Answer2
User869,TEXT,#channel_5,Answer3
User869,TEXT,#channel_3,Answer7
User869,TEXT,#channel_0,Answer1
User870,TEXT,#channel_7,Answer7
User870,TEXT,#channel_4,Answer5
User870,TEXT,#channel_7,Answer6
User870,TEXT,#channel_6,Answer0
User870,TEXT,#channel_9,Answer1
User870,TEXT,#channel_0,Answer1
User870,TEXT,#channel_4,Answer2
User870,TEXT,#channel_7,Answer5
User870,TEXT,#channel_9,Answer2
User870,TEXT,#channel_6,Answer4
User871,TEXT,#channel_11,Answer7
User871,TEXT,#channel_4,Answer5
User871,TEXT,#channel_10,Answer6
User871,TEXT,#channel_2,Answer5
User872,TEXT,#channel_2,Answer1
User872,TEXT,#channel_9,Answer0
User872,TEXT,#channel_9,Answer2
User872,TEXT,#channel_2,Answer7
User872,TEXT,#channel_2,Answer4
User872,TEXT,#channel_2,Answer2
User872,TEXT,#channel_9,Answer0
User872,TEXT,#channel_2,Answer7
User872,TEXT,#channel_4,Answer1
User873,TEXT,#channel_6,Answer3
User873,TEXT,#channel_0,Answer7
User873,TEXT,#channel_3,Answer7
User873,TEXT,#channel_3,Answer1
User873,TEXT,#channel_0,Answer3
User873,TEXT,#channel_3,Answer1
User873,TEXT,#channel_3,Answer6
User874,TEXT,#channel_5,Answer5
User874,TEXT,#channel_11,Answer0
User874,TEXT,#channel_5,Answer2
User874,TEXT,#channel_3,Answer6
User874,TEXT,#channel_2,Answer4
User874,TEXT,#channel_6,Answer4
User875,TEXT,#channel_2,Answer0
User875,TEXT,#channel_8,Answer4
User875,TEXT,#channel_1,Answer4
User875,TEXT,#channel_10,Answer1
User876,TEXT,#channel_3,Answer5
User876,TEXT,#channel_5,Answer6
User876,TEXT,#channel_8,Answer4
User876,TEXT,#channel_5,Answer7
User876,TEXT,#channel_0,Answer1
User876,TEXT,#channel_5,Answer6
User876,TEXT,#channel_5,Answer3
User876,TEXT,#channel_0,Answer6
User877,TEXT,#channel_9,Answer4
User877,TEXT,#channel_2,Answer2
User877,TEXT,#channel_10,Answer0
User877,TEXT,#channel_8,Answer5
User877,TEXT,#channel_2,Answer3
User877,TEXT,#channel_6,Answer6
User878,TEXT,#channel_5,Answer6
User878,TEXT,#channel_6,Answer1
User878,TEXT,#channel_1,Answer5
User879,TEXT,#channel_5,Answer3
User879,TEXT,#channel_6,Answer0
User879,TEXT,#channel_5,Answer2
User879,TEXT,#channel_6,Answer5
User879,TEXT,#channel_3,Answer0
User880,TEXT,#channel_2,Answer5
User880,TEXT,#channel_7,Answer7
User880,TEXT,#channel_6,Answer0
User880,TEXT,#channel_2,Answer5
User880,TEXT,#channel_1,Answer2
User880,TEXT,#channel_11,Answer2
User880,TEXT,#channel_6,Answer2
User881,TEXT,#channel_4,Answer3
User881,TEXT,#channel_6,Answer7
User881,TEXT,#channel_2,Answer2
User881,TEXT,#channel_2,Answer7
User881,TEXT,#channel_9,Answer2
User882,TEXT,#channel_7,Answer3
User882,TEXT,#channel_7,Answer2
User882,TEXT,#channel_11,Answer1
